text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"Is she hiding, is she eating honey? She is very clever.",6.666666666666667,poetry,en,0.9169561266899109,0.7884460091590881,0.0,0.9519070982933044,0.9689781665802002
"She is old, old, old, she must live another year, and she knows it.",3.6666666666666665,poetry,en,0.0,0.0,0.0,0.9246484041213989,0.0
While in their fingerjoint cells the new virgins,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Dream of a duel they will win inevitably,",6.666666666666667,poetry,en,0.8357107639312744,0.8779140114784241,0.0,0.0,0.8012161254882812
"A curtain of wax dividing them from the bride flight,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
The upflight of the murderess into a heaven that loves her.,5.0,poetry,en,0.9283515810966492,0.8069620132446289,0.0,0.0,0.7690912485122681
"The villagers are moving the virgins, there will be no killing.",6.0,poetry,en,0.0,-0.355087012052536,0.0,0.0,0.0
"The old queen does not show herself, is she so ungrateful'?",4.333333333333333,poetry,en,-0.967488169670105,-0.8988864421844482,-0.908405601978302,0.9963489770889282,-0.9832473397254944
"I am exhausted, I am exhausted—",3.3333333333333335,poetry,en,-0.955425500869751,-0.8610468506813049,0.0,0.0,-0.9546949863433838
Pillar of white in a blackout of knives.,3.3333333333333335,poetry,en,0.0,0.0,0.0,0.0,-0.8132719993591309
I am the magician's girl who does not flinch.,6.0,poetry,en,0.0,0.6153489351272583,0.0,0.9689860343933105,0.0
"The villagers are untying their disguises, they are shaking hands.",4.666666666666667,poetry,en,-0.972571849822998,-0.9092980027198792,0.0,0.0,-0.9840689301490784
"Whose is that long white box in the grove, what have they accomplished,",4.666666666666667,poetry,en,-0.6456869840621948,0.0,0.0,0.0,0.0
why am I cold.,4.0,poetry,en,-0.9765506386756897,-0.867631196975708,0.0,0.0,-0.964034378528595
THE ARRIVAL OF DE BEE BOX,5.0,poetry,en,0.5599663853645325,0.0,0.0,0.0,0.0
"I ordered this, this clean wood box",5.666666666666667,poetry,en,0.0,0.5911295413970947,0.0,0.0,0.0
Square as a chair and almost too heavy to lift.,4.666666666666667,poetry,en,-0.86827152967453,-0.7938553094863892,0.0,0.0,-0.9309319257736206
I would say it was the coffin of a midget,4.333333333333333,poetry,en,-0.9453669786453247,0.0,0.0,0.0,-0.9801295399665833
Or a square baby,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Were there not such a din in it.,5.0,poetry,en,0.0,-0.4859945476055145,0.0,0.0,-0.8290524482727051
"The box is locked, it is dangerous.",3.6666666666666665,poetry,en,-0.9651917815208435,-0.9175838232040405,0.0,0.0,-0.978110134601593
I have to live with it overnight,3.6666666666666665,poetry,en,-0.8803783655166626,0.0,0.0,0.0,-0.8787508010864258
And I cant keep away from it.,4.0,poetry,en,-0.8023471832275391,0.4422268271446228,0.0,0.0,-0.759013295173645
"There are no windows, so I cant see what is in there.",4.333333333333333,poetry,en,0.0,-0.5652157068252563,0.0,0.0,-0.6144819259643555
"There is only a little grid, no exit.",4.0,poetry,en,0.0,0.0,0.0,0.9383925199508667,-0.823428750038147
I put my eye to the grid.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"It is dark, dark,",3.6666666666666665,poetry,en,-0.9231376051902771,-0.8500658869743347,0.0,0.0,-0.9286836385726929
With the swarmy feeling of African hands,5.0,poetry,en,0.9027498364448547,-0.7060499787330627,0.9999433755874634,0.0,0.6861224174499512
"Minute and shrunk for export,",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Black on black, angrily clambering.",3.3333333333333335,poetry,en,-0.780426025390625,-0.8724356889724731,0.0,0.0,-0.9352505207061768
How can I let them out?,4.333333333333333,poetry,en,-0.6076511144638062,-0.5011228919029236,0.0,0.0,0.0
"It is the noise that appalls me most of all,",3.3333333333333335,poetry,en,-0.43551868200302124,-0.8684725761413574,0.0,0.0,-0.5290111899375916
The unintelligible syllables.,4.333333333333333,poetry,en,-0.5717813372612,0.5442531108856201,0.0,0.0,-0.8316019177436829
"It is like a Roman mob,",4.0,poetry,en,-0.9119548201560974,-0.5397648215293884,-0.9382216930389404,0.0,-0.9535151720046997
"Small, taken one by one, but my god, together!",5.666666666666667,poetry,en,0.894185483455658,0.749386727809906,0.0,0.9603869915008545,0.8567789793014526
I lay my ear to furious Latin.,4.0,poetry,en,-0.508604884147644,-0.46235212683677673,0.0,0.0,-0.5996885895729065
I am not a Caesar.,4.0,poetry,en,0.0,0.0,0.0,0.6865261197090149,0.0
I have simply ordered a box of maniacs.,4.333333333333333,poetry,en,0.0,-0.6611891984939575,0.0,0.0,-0.8725217580795288
They can be sent back.,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"They can die, I need feed them nothing, I am the owner.",5.333333333333333,poetry,en,0.0,-0.7467735409736633,0.0,0.9552298784255981,0.0
I wonder how hungry they are.,4.666666666666667,poetry,en,0.0,-0.8873682618141174,0.0,0.8872092962265015,-0.7620479464530945
I wonder if they would forget me,5.333333333333333,poetry,en,0.0,-0.7281766533851624,0.0,0.9870632290840149,-0.7409955859184265
If I just undid the locks and stood back and turned into a tree.,4.666666666666667,poetry,en,0.0,-0.6356651782989502,0.0,0.0,-0.47608667612075806
"There is the laburnum, its blond colonnades,",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
And the petticoats of the cherry.,6.0,poetry,en,-0.7709395885467529,-0.916296660900116,0.0,0.0,-0.5307184457778931
They might ignore me immediately,4.666666666666667,poetry,en,-0.8621823787689209,-0.701187014579773,0.0,-0.981968343257904,-0.9339106678962708
In my moon suit and funeral veil.,4.0,poetry,en,0.0,0.0,0.0,0.0,0.0
I am no source of honey,4.333333333333333,poetry,en,-0.7172476053237915,0.0,0.0,0.0,-0.877225399017334
So why should they turn on me?,4.0,poetry,en,-0.9432290196418762,-0.860567569732666,0.0,0.8879885673522949,-0.9301939606666565
"Tomorrow I will be sweet God, I will set them free.",7.0,poetry,en,0.8229326009750366,0.8710786700248718,0.0,0.9945645332336426,0.8977135419845581
The box is only temporary.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,-0.7859645485877991
STINGS,4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,-0.3661857545375824
"Bare-handed, I hand the combs.",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"The man in white smiles, bare-handed,",5.666666666666667,poetry,en,0.6462704539299011,0.7546555995941162,0.9999449253082275,0.9744561910629272,0.7464954257011414
"Our cheesecloth gauntlets neat and sweet,",6.333333333333333,poetry,en,0.9851080775260925,0.9105358123779297,0.0,0.8784357309341431,0.9831674695014954
The throats of our wrists brave lilies.,5.666666666666667,poetry,en,0.6022796034812927,0.7937585115432739,-0.9999783039093018,0.0,0.7275960445404053
He and I,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"Have a thousand clean cells between us,",5.333333333333333,poetry,en,0.0,0.7169216275215149,0.0,0.0,0.0
"Eight combs of yellow cups,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"And the hive itself a teacup,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"White with pink flowers on it,",5.333333333333333,poetry,en,0.6138556599617004,0.5190160274505615,0.0,0.0,0.0
With excessive love I enameled it,6.0,poetry,en,-0.5186435580253601,0.6295410394668579,0.0,0.0,-0.5295681953430176
"Thinking “Sweetness, sweetness”",6.666666666666667,poetry,en,0.944433867931366,0.8980074524879456,0.9999668598175049,0.9865841269493103,0.936551570892334
Brood cells gray as the fossils of shells,4.666666666666667,poetry,en,-0.6623324751853943,0.0,0.0,0.0,-0.4962732493877411
"Terrify me, they seem so old.",3.0,poetry,en,-0.9818485975265503,-0.9460744857788086,0.0,0.0,-0.981340765953064
"What am I buying, wormy mahogany?",4.333333333333333,poetry,en,-0.9514623880386353,-0.8636635541915894,0.0,-0.8340286612510681,0.0
Is there any queen at all in it?,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.5836713910102844
"If there is, she is old,",4.666666666666667,poetry,en,-0.739615797996521,0.0,0.0,0.0,-0.7346799373626709
"Her wings torn shawls, her long body",4.0,poetry,en,0.0,-0.499287486076355,0.0,0.0,-0.5714259743690491
Rubbed of its plush—,4.666666666666667,poetry,en,0.0,-0.6495856046676636,0.0,0.0,-0.8365946412086487
Poor and bare and unqueenly and even shameful.,3.0,poetry,en,-0.9723410606384277,-0.9406681060791016,-0.9992930889129639,0.9776284098625183,-0.9853854775428772
I stand in a column,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Of winged, unmiraculous women,",4.333333333333333,poetry,en,-0.4220949113368988,-0.6787163019180298,0.0,0.0,-0.9375816583633423
Honey-drudgers.,4.666666666666667,poetry,en,0.0,0.38671860098838806,0.0,0.0,-0.813532829284668
I am no drudge,5.666666666666667,poetry,en,0.0,-0.5032379627227783,0.0,0.0,-0.4437391459941864
Though for years I have eaten dust,3.6666666666666665,poetry,en,-0.534132182598114,-0.8664258718490601,0.0,0.5088633298873901,-0.7932159900665283
And dried plates with my dense hair.,4.333333333333333,poetry,en,-0.8162471652030945,0.0,0.0,0.8737993240356445,-0.6511214971542358
"And seen my strangeness evaporate,",5.0,poetry,en,0.0,0.0,0.0,0.0,-0.5263035297393799
Blue dew from dangerous skin.,3.6666666666666665,poetry,en,-0.9693232774734497,-0.795120120048523,0.0,0.0,-0.9515566825866699
"Will they hate me,",4.333333333333333,poetry,en,-0.8415919542312622,-0.8970956802368164,0.0,0.0,-0.7823328971862793
"These women who only scurry,",4.0,poetry,en,-0.8029450178146362,-0.9015114307403564,0.0,0.0,-0.9698458313941956
"Whose news is the open cherry, the open clover?",6.0,poetry,en,0.0,0.0,0.0,0.0,0.0
It is almost over.,5.0,poetry,en,0.8949456214904785,-0.5428277850151062,0.0,0.0,-0.7195489406585693
I am in control.,6.333333333333333,poetry,en,0.7195861339569092,0.8692324161529541,0.0,0.0,0.6702038049697876
"Here is my honey-machine,",6.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"It will work without thinking,",6.333333333333333,poetry,en,0.0,0.6535399556159973,-0.9992011189460754,0.0,0.0
"Opening, in spring, like an industrious virgin",6.333333333333333,poetry,en,0.6729838848114014,0.6318028569221497,0.0,0.8904390335083008,0.5923889875411987
To scour the creaming crests,4.333333333333333,poetry,en,0.0,-0.5112940669059753,0.0,0.0,0.0
"As the moon, for its ivory powders, scours the sea.",6.0,poetry,en,0.0,0.0,0.0,0.0,0.0
A third person is watching.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
He has nothing to do with the bee-seller or with me.,5.0,poetry,en,0.0,0.0,0.0,0.8708763718605042,-0.6952890157699585
Now he is gone,5.0,poetry,en,-0.824093222618103,-0.600157618522644,0.0,0.0,-0.8002319931983948
"In eight great bounds, a great scapegoat.",5.0,poetry,en,-0.9090660810470581,-0.5855571627616882,0.0,0.5302812457084656,-0.9576706886291504
"Here is his slipper, here is another,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
And here the square of white linen,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
He wore instead of a hat.,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.5947769284248352
"He was sweet,",6.333333333333333,poetry,en,0.954016923904419,0.9166172742843628,0.9974560141563416,0.0,0.9580734968185425
The sweat of his efforts a rain,4.333333333333333,poetry,en,0.0,-0.6315937042236328,0.0,0.0,0.528374433517456
Tugging the world to fruit.,5.0,poetry,en,0.0,0.4553747773170471,0.0,0.0,-0.7107124328613281
"The bees found him out,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Molding onto his lips like lies,",3.6666666666666665,poetry,en,0.0,-0.7850231528282166,0.0,0.0,-0.7064043283462524
Complicating his features.,4.0,poetry,en,-0.9691795110702515,0.7299598455429077,0.0,0.0,-0.9781482219696045
"They thought death was worth it, but I",3.3333333333333335,poetry,en,0.0,-0.5375985503196716,0.0,0.0,-0.749958872795105
"Have a self to recover, a queen.",5.333333333333333,poetry,en,0.9085056781768799,0.0,0.0,0.0,0.8799583911895752
"Is she dead, is she sleeping?",4.333333333333333,poetry,en,-0.7558488845825195,0.0,0.0,0.0,-0.4908137023448944
"Where has she been,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"With her lion-red body, her wings of glass?",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Now she is flying,5.666666666666667,poetry,en,0.0,0.6358581781387329,0.0,0.0,0.0
"More terrible than she ever was, red",3.6666666666666665,poetry,en,-0.9759230613708496,-0.9216132760047913,0.0,0.7271792888641357,-0.9824841618537903
"Scar in the sky, red comet",4.0,poetry,en,0.0,-0.6859780550003052,0.0,0.0,0.0
Over the engine that killed her—,3.3333333333333335,poetry,en,-0.9463487863540649,-0.6468333601951599,0.0,0.0,-0.84925776720047
"The mausoleum, the wax house.",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
WINTERING,4.666666666666667,poetry,en,0.34467554092407227,-0.7090398669242859,0.0,0.0,0.4251718819141388
"This is the easy time, there is nothing doing.",5.333333333333333,poetry,en,0.0,0.0,-0.9026718735694885,0.6514098644256592,0.0
"I have whirled the midwife's extractor,",5.0,poetry,en,-0.7867940068244934,0.0,0.0,0.0,-0.6177560687065125
"I have my honey,",5.333333333333333,poetry,en,0.6913366317749023,0.6329929232597351,0.0,0.8607218265533447,0.0
"Six jars of it,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Six cat's eyes in the wine cellar,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Wintering in a dark without window,4.333333333333333,poetry,en,-0.4643247425556183,0.0,0.0,0.0,-0.8615562319755554
At the heart of the house,5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
Next to the last tenant's rancid jam,4.666666666666667,poetry,en,-0.8960721492767334,-0.8229464888572693,0.0,0.0,-0.9344775676727295
And the bottles of empty glitters—,4.666666666666667,poetry,en,0.0,-0.5714353919029236,0.0,0.0,-0.7811142802238464
Sir So-and-so's gin.,5.0,poetry,en,0.0,-0.5365561246871948,0.0,0.9438906311988831,0.0
This is the room I have never been in.,5.0,poetry,en,-0.9198410511016846,-0.6455107927322388,0.0,0.0,-0.82016521692276
This is the room I could never breathe in.,3.6666666666666665,poetry,en,-0.9246432781219482,-0.6092005968093872,0.0,0.0,-0.9551246762275696
"The black bunched in there like a bat,",4.333333333333333,poetry,en,0.0,-0.6571313738822937,0.0,0.0,-0.73005610704422
No light,4.0,poetry,en,-0.5796636343002319,0.0,0.0,0.0,-0.8391368985176086
But the torch and its faint,4.666666666666667,poetry,en,-0.9051520824432373,-0.8960332870483398,0.0,0.0,-0.9414641857147217
Chinese yellow on appalling objects—,4.0,poetry,en,-0.9670772552490234,-0.6305232048034668,0.0,0.0,-0.9449487924575806
Black asininity. Decay.,3.3333333333333335,poetry,en,-0.9816181063652039,-0.8055694103240967,0.0,0.0,-0.9813631772994995
Possession.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,-0.8663573265075684
It is they who own me.,4.333333333333333,poetry,en,0.0,0.42045411467552185,0.0,0.0,0.0
"Neither cruel nor indifferent,",5.333333333333333,poetry,en,-0.6693349480628967,-0.8303297162055969,-0.9986239671707153,0.0,-0.8361688256263733
Only ignorant.,3.6666666666666665,poetry,en,-0.9054547548294067,-0.9154178500175476,-0.999954342842102,-0.9987713694572449,-0.9698832035064697
This is the time of hanging on for the bees—the bees,5.0,poetry,en,0.0,0.0,0.0,0.0,0.5844336748123169
"So slow I hardly know them,",4.666666666666667,poetry,en,0.0,-0.7860605716705322,-0.9999099969863892,0.9806180596351624,-0.6834172010421753
Filing like soldiers,5.0,poetry,en,0.0,-0.7542876601219177,0.0,0.9322249889373779,-0.9108169078826904
To the syrup tin,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
To make up for the honey I”ve taken.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Tate and Lyle keeps them going,",5.0,poetry,en,0.9671295285224915,0.0,0.0,0.0,0.9148956537246704
The refined snow.,5.666666666666667,poetry,en,-0.5183098912239075,0.42562416195869446,0.0,0.0,-0.6935252547264099
"It is Tate and Lyle they live on, instead of flowers.",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
They take it. The cold sets in.,4.0,poetry,en,0.0,-0.5446391105651855,0.0,0.0,0.0
"Now they ball in a mass,",5.0,poetry,en,0.0,-0.7368547320365906,0.0,0.0,-0.8369676470756531
Black,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
Mind against all that white.,5.0,poetry,en,-0.9639219641685486,-0.7224106192588806,0.0,0.0,-0.9640871286392212
The smile of the snow is white.,5.666666666666667,poetry,en,0.4895550608634949,0.7588697671890259,0.999974250793457,0.0,0.46640536189079285
"It spreads itself out, a mile-long body of Meissen,",5.0,poetry,en,0.0,0.0,0.0,0.7853743433952332,0.0
"Into which, on warm days,",5.333333333333333,poetry,en,0.5629826784133911,0.48363855481147766,0.0,0.0,0.0
They can only carry their dead.,3.3333333333333335,poetry,en,-0.939357578754425,-0.8914998769760132,0.0,0.0,-0.9320715069770813
"The bees are all women,",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
Maids and the long royal lady.,6.0,poetry,en,0.0,0.0,0.0,0.0,0.5024664402008057
"They have got rid of the men,",5.0,poetry,en,-0.6336697936058044,-0.5940561890602112,0.0,0.0,-0.9417509436607361
"The blunt, clumsy stumblers, the boors.",3.6666666666666665,poetry,en,-0.6007461547851562,-0.7066929340362549,0.0,0.0,-0.9703807830810547
Winter is for wmen—,5.0,poetry,en,-0.8108946681022644,0.0,0.0,0.0,-0.8608501553535461
"The woman, still at her knitting,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"At the cradle of Spanish walnut,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Her body a bulb in the cold and too dumb to think.,3.3333333333333335,poetry,en,-0.9748797416687012,-0.93359375,0.0,0.0,-0.9758967161178589
"Will the hive survive, will the gladiolas",5.333333333333333,poetry,en,0.0,0.0,-0.8551581501960754,0.0,0.0
Succeed in banking their fires,6.0,poetry,en,0.9302911162376404,0.8836458325386047,0.0,0.0,0.9620141983032227
To enter another year?,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"What will they taste of, the Christmas roses?",5.0,poetry,en,0.0,0.0,0.9915040135383606,0.0,0.0
The bees are flying. They taste the spring.,6.333333333333333,poetry,en,0.891827404499054,0.8115953207015991,0.0,0.0,0.6485353112220764
THE HANGING MAN,3.6666666666666665,poetry,en,-0.9744647741317749,0.6408345699310303,0.0,0.0,-0.9099929332733154
By the roots of my hair some god got hold of me.,4.0,poetry,en,0.0,-0.5628505945205688,0.9999791383743286,0.9754297137260437,0.0
I sizzled in his blue volts like a desert prophet.,4.666666666666667,poetry,en,0.4926140308380127,-0.5092962384223938,0.0,0.0,0.0
The nights snapped out of sight like a lizard's eyelid:,5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,-0.5111458897590637
A world of bald white days in a shadeless socket.,4.666666666666667,poetry,en,0.0,-0.497986763715744,0.0,0.0,-0.7113714814186096
A vulturous boredom pinned me in this tree.,3.3333333333333335,poetry,en,-0.973665714263916,-0.9040837287902832,-0.7062051296234131,0.54292231798172,-0.9746458530426025
"If he were 1, he would do what I did.",4.666666666666667,poetry,en,0.0,0.0,0.0,0.9351912140846252,0.0
