text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Blue and mystical over the face of the stars.,5.666666666666667,poetry,0.4624456763267517,0.0,en,0.747340977191925,0.0,0.0
"Inside the church, the saints will be all blue,",5.0,poetry,0.0,0.0,en,0.7725434899330139,0.0,0.0
"Floating on their delicate feet over the cold pews,",5.333333333333333,poetry,0.0,0.0516,en,0.4671814739704132,0.0,0.0
Their hands and faces stiff with holiness.,4.0,poetry,-0.4619925618171692,0.0,en,-0.5625408291816711,0.0,0.8582041263580322
The moon sees nothing of this. She is bald and wild.,5.0,poetry,-0.9063374400138855,0.0,en,-0.9689026474952698,0.0,0.9462248682975769
And the message of the yew tree is blackness—blackness and silence.,3.3333333333333335,poetry,0.0,0.0,en,0.0,0.0,0.0
A BIRTHDAY PRESENT,6.0,poetry,0.653235673904419,0.0,en,0.7746588587760925,0.0,0.0
"What is this, behind this veil, is it ugly, is it beautiful?",5.0,poetry,-0.6053529977798462,0.1531,en,-0.9480108022689819,0.9807339906692505,0.762825071811676
"It is shimmering, has it breasts, has it edges?",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"I am sure it is unique, I am sure it is just what I want.",6.666666666666667,poetry,0.7294319868087769,0.5994,en,0.9531176090240479,-0.999977707862854,0.9879419207572937
"When I am quiet at my cooking I feel it looking, I feel it thinking",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.995079517364502
"“Is this the one I am to appear for,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Is this the elect one, the one with black eye-pits and a scar?",5.0,poetry,-0.5595452189445496,0.0,en,-0.8590422868728638,0.0,0.0
"Measuring the flour, cutting off the surplus,",4.666666666666667,poetry,0.0,-0.128,en,0.0,0.0,0.0
"Adhering to rules, to rules, to rules.",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
Is this the one for the annunciation?,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"My god, what a laugh!”",5.333333333333333,poetry,0.913795530796051,0.3382,en,0.9860966801643372,0.0,0.9985620379447937
"But it shimmers, it does not stop, and I think it wants me.",6.0,poetry,0.5647052526473999,0.3252,en,0.9132179021835327,0.0,0.9727514982223511
"I would not mind if it was bones, or a pearl button.",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.863426923751831
"I do not want much of a present, anyway, this year.",4.666666666666667,poetry,-0.7502018213272095,-0.0572,en,-0.8836126923561096,0.0,0.9842325448989868
After all I am alive only by accident.,4.333333333333333,poetry,0.0,-0.128,en,0.0,0.0,0.8805233836174011
I would have killed myself gladly that time any possible way.,3.6666666666666665,poetry,-0.43113142251968384,-0.4767,en,-0.38590243458747864,0.9999829530715942,0.9827860593795776
"Now there are these veils, shimmering like curtains,",5.333333333333333,poetry,0.0,0.3612,en,0.0,0.0,0.0
The diaphanous satins of a January window,5.333333333333333,poetry,-0.46638694405555725,0.0,en,0.0,0.0,0.0
White as babies” bedding and glittering with dead breath. O ivory!,3.3333333333333335,poetry,-0.45574715733528137,-0.68,en,-0.3783603012561798,0.0,0.9651783108711243
"It must be a tusk there, a ghost-column.",4.666666666666667,poetry,-0.7530336380004883,0.0,en,-0.8899487257003784,0.0,0.0
Can you not see I do not mind what it is.,4.333333333333333,poetry,0.0,0.0,en,0.0,-0.9999417066574097,0.5943695306777954
Can you not give it to me?,4.333333333333333,poetry,-0.5855874419212341,0.0,en,-0.5331413149833679,-0.9162067174911499,0.0
Do not be ashamed—_ do not mind if it is small.,5.333333333333333,poetry,-0.6442108154296875,0.0,en,0.0,-0.9908711314201355,0.0
"Do not be mean, I am ready for enormity.",5.333333333333333,poetry,0.0,0.3612,en,0.0,0.0,0.9860899448394775
"Let us sit down to it, one on either side, admiring the gleam,",6.333333333333333,poetry,0.4628088176250458,0.3818,en,0.6626036763191223,0.0,0.0
"The glaze, the mirrory variety of it.",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"Let us eat our last supper at it, like a hospital plate.",4.0,poetry,0.0,0.3612,en,0.0,0.0,0.991187572479248
"I know why you will not give it to me,",4.333333333333333,poetry,-0.6317108869552612,0.0,en,-0.6635128259658813,-0.9999756813049316,0.9110574722290039
You are terrified,3.0,poetry,-0.9214378595352173,-0.6124,en,-0.9672940373420715,0.0,0.0
"The world will go up in a shriek, and your head with it,",2.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"Bossed, brazen, an antique shield,",4.666666666666667,poetry,-0.39788320660591125,0.0,en,0.0,0.0,0.0
A marvel to your great-grandchildren.,6.333333333333333,poetry,0.9032620191574097,0.4215,en,0.9779911041259766,0.9999674558639526,0.0
"Do not be afraid, it is not so.",6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
I will only take it and go aside quietly.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.968906581401825
"You will not even hear me opening it, no paper crackle,",5.0,poetry,-0.5480331182479858,-0.296,en,-0.6581164598464966,0.0,0.0
"No falling ribbons, no scream at the end.",4.666666666666667,poetry,-0.4749300479888916,-0.7717,en,0.0,0.0,0.0
I do not think you credit me with this discretion.,4.0,poetry,-0.7883943915367126,-0.2924,en,-0.8092060685157776,0.0,0.9785476922988892
If you only knew how the veils were killing my days.,3.3333333333333335,poetry,-0.7154828310012817,-0.6597,en,-0.9569735527038574,0.0,0.9933737516403198
"To you they are only transparencies, clear air.",5.333333333333333,poetry,0.0,0.3818,en,0.0,0.0,0.6920841932296753
"But my god, the clouds are like cotton.",6.0,poetry,0.43013742566108704,0.7096,en,0.8743588924407959,0.0,0.8769620656967163
Armies of them. They are carbon monoxide.,4.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Sweetly, sweetly I breathe in,",6.666666666666667,poetry,0.6338910460472107,0.7351,en,0.9418558478355408,0.9998045563697815,0.8012963533401489
"Filling my veins with invisibles, with the million",5.0,poetry,0.0,0.0,en,0.6894950866699219,0.0,0.0
Probable motes that tick the years off my life.,3.3333333333333335,poetry,0.4034324884414673,0.0,en,0.0,0.0,0.7105913162231445
You are silver-suited for the occasion. O adding machine—,5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
Is it impossible for you to let something go and have it go whole?,4.666666666666667,poetry,-0.6887744665145874,0.0,en,-0.5655649304389954,0.999975323677063,0.9545893669128418
"Must you stamp each piece in purple,",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.9792638421058655
Must you kill what you can?,3.6666666666666665,poetry,-0.6072002649307251,-0.6908,en,-0.8194997906684875,0.0,0.9848731756210327
"There is this one thing I want today, and only you can give it to me.",5.333333333333333,poetry,0.0,0.0772,en,0.8844825625419617,0.9338696002960205,0.9864341020584106
"It stands at my window, big as the sky.",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"It breathes from my sheets, the cold dead center",3.3333333333333335,poetry,0.0,-0.6486,en,0.0,0.0,0.0
Where split lives congeal and stiffen to history.,3.6666666666666665,poetry,-0.5782324075698853,0.0,en,0.0,0.0,0.0
"Let it not come by the mail, finger by finger.",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"Let it not come by word of mouth, I should be sixty",4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.9737425446510315
"By the time the whole of it was delivered, and too numb to use it.",4.0,poetry,0.0,-0.34,en,0.0,0.0,0.0
"Only let down the veil, the veil, the veil.",4.666666666666667,poetry,-0.5692862868309021,0.0,en,-0.9220594167709351,0.0,0.8318427205085754
If it were death,3.6666666666666665,poetry,-0.4930461347103119,-0.5994,en,-0.7295821309089661,0.0,0.0
"I would admire the deep gravity of it, its timeless eyes.",6.666666666666667,poetry,0.832542359828949,0.4767,en,0.9724651575088501,0.0,0.9860164523124695
I would know you were serious.,5.333333333333333,poetry,-0.5495885610580444,-0.0772,en,-0.6060197353363037,0.0,0.984993577003479
"There would be a nobility then, there would be a birthday.",6.0,poetry,0.0,0.0,en,0.0,0.0,0.7307936549186707
"And the knife not carve, but enter",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.0
"Pure and clean as the cry of a baby,",6.333333333333333,poetry,0.44761377573013306,-0.1027,en,0.8865950107574463,0.0,0.9850521087646484
And the universe slide from my side.,5.0,poetry,0.0,0.0,en,0.0,-0.9999858140945435,0.0
LETTER IN NOVEMBER,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Love, the world",7.0,poetry,0.4832097887992859,0.6369,en,0.7997028827667236,0.0,0.0
"Suddenly turns, turns color. The streetlight",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
Splits through the rat's-tail,4.666666666666667,poetry,-0.5673245787620544,0.0,en,0.0,0.0,0.0
Pods of the laburnum at nine in the morning.,6.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"It is the Arctic,",6.0,poetry,0.0,0.0,en,0.0,0.0,0.0
This little black,5.0,poetry,0.0,0.0,en,-0.8023750185966492,0.0,0.0
"Circle, with its tawn silk grasses—babies? hair.",5.0,poetry,0.0,0.0,en,0.0,0.0,0.6712932586669922
"There is a green in the air,",5.666666666666667,poetry,0.0,0.0,en,0.5525866746902466,0.0,0.0
"Soft, delectable.",6.666666666666667,poetry,-0.8510347604751587,0.5994,en,0.9501013159751892,0.0,0.0
It cushions me lovingly.,6.666666666666667,poetry,0.8679701089859009,0.6369,en,0.9810951948165894,0.9998571872711182,0.0
I am flushed and warm.,6.666666666666667,poetry,0.5848969221115112,0.2263,en,0.970061182975769,0.9999771118164062,0.0
"I think I may be enormous,",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"I am so stupidly happy,",8.333333333333334,poetry,0.8789559602737427,0.1742,en,0.9738816022872925,-0.9478130340576172,0.9801738262176514
My Wellingtons,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Squelching and squelching through the beautiful red.,6.666666666666667,poetry,0.5644869208335876,0.5994,en,0.8853764533996582,0.9915838241577148,0.9079654812812805
This is my property.,5.666666666666667,poetry,0.0,0.0,en,0.5704479217529297,0.0,0.0
Two times a day,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Í pace it, sniffing",5.0,poetry,0.4812176823616028,0.0,en,0.8727641105651855,-0.9999631643295288,0.0
The barbarous holly with its viridian,4.333333333333333,poetry,-0.8623705506324768,0.0,en,-0.9390532970428467,0.0,0.0
"Scallops, pure iron,",5.0,poetry,0.0,0.0,en,0.0,-0.9996336698532104,0.0
And the wall of the old corpses.,3.3333333333333335,poetry,0.0,0.0,en,0.0,0.0,0.0
I love them.,6.666666666666667,poetry,0.9105697274208069,0.6369,en,0.9825960397720337,0.0,0.7482671141624451
I love them like history.,6.666666666666667,poetry,0.8043363690376282,0.7717,en,0.9524373412132263,0.9999351501464844,0.6640844941139221
"The apples are golden,",6.333333333333333,poetry,0.6808469295501709,0.0,en,0.9365516901016235,0.0,0.0
Imagine it—,5.0,poetry,-0.41288793087005615,0.0,en,0.0,0.0,0.0
My seventy trees,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Holding their gold-ruddy balls,6.0,poetry,-0.4807635247707367,0.0,en,-0.71061772108078,0.0,0.0
"In a thick gray death-soup,",3.3333333333333335,poetry,-0.6529179811477661,0.0,en,-0.8577775359153748,0.0,0.0
Their million,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Gold leaves metal and breathless.,5.333333333333333,poetry,-0.791946291923523,0.0,en,-0.9387038946151733,0.0,0.0
"O love, O celibate.",5.333333333333333,poetry,0.0,0.6369,en,0.0,0.0,0.0
Nobody but me,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Walks the waist-high wet.,4.666666666666667,poetry,-0.44452545046806335,0.0,en,0.0,0.0,0.0
The irreplaceable,4.666666666666667,poetry,-0.40509340167045593,0.0,en,0.0,0.0,0.0
"Golds bleed and deepen, the mouths of Thermopylae.",4.666666666666667,poetry,0.38661307096481323,0.0,en,0.5394178032875061,0.0,0.0
THE RIVAL,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"If the moon smiled, she would resemble you.",5.666666666666667,poetry,0.0,0.5423,en,0.554172933101654,0.9991156458854675,0.9971303343772888
You leave the same impression,5.333333333333333,poetry,-0.5508645176887512,0.1779,en,-0.760650098323822,0.0,0.0
"Of something beautiful, but annihilating.",5.666666666666667,poetry,0.4711288809776306,0.3506,en,0.6421616673469543,0.9999665021896362,0.0
Both of you are great light borrowers.,5.0,poetry,0.8570239543914795,0.6249,en,0.9738091230392456,0.9999798536300659,0.5290117859840393
"Her O-mouth grieves at the world; yours is unaffected,",3.6666666666666665,poetry,-0.830779492855072,-0.4767,en,-0.8277406692504883,0.0,0.0
And your first gift is making stone out of everything.,3.6666666666666665,poetry,0.0,0.4404,en,0.0,-0.9999879598617554,0.7558804154396057
"I wake to a mausoleum; you are here,",4.333333333333333,poetry,0.4900546073913574,0.0,en,0.880690336227417,0.0,0.9810966849327087
"Ticking your fingers on the marble table, looking for cigarettes,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"Spiteful as a woman, but not so nervous,",4.333333333333333,poetry,-0.6872658729553223,0.246,en,0.0,0.0,0.9823712110519409
And dying to say something unanswerable.,4.333333333333333,poetry,-0.5015316009521484,0.0,en,0.0,0.0,0.0
"The moon, too, abases her subjects,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
But in the daytime she is ridiculous.,3.6666666666666665,poetry,-0.8830606341362,-0.5023,en,-0.9418167471885681,0.0,0.0
"Your dissatisfactions, on the other hand,",4.333333333333333,poetry,-0.5249611139297485,0.0772,en,0.0,0.0,0.0
"Arrive through the mailslot with loving regularity,",6.0,poetry,0.6313115358352661,0.5994,en,0.88664710521698,0.0,0.0
"White and blank, expansive as carbon monoxide.",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
"No day is safe from news of you,",3.6666666666666665,poetry,0.0,0.1779,en,0.0,0.0,0.0
"Walking about in Africa maybe, but thinking of me.",5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
DADDY,5.0,poetry,0.0,0.0,en,0.4752517640590668,0.0,0.0
"You do not do, you do not do",4.333333333333333,poetry,-0.46836939454078674,0.0,en,0.0,-0.47387802600860596,0.0
"Any more, black shoe",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
In which I have lived like a foot,4.0,poetry,0.0,0.3612,en,0.0,0.0,0.0
"For thirty years, poor and white,",4.0,poetry,-0.5064631700515747,-0.4767,en,0.0,0.0,0.0
Barely daring to breathe or Achoo.,3.3333333333333335,poetry,-0.8170504570007324,0.2975,en,-0.8397231698036194,0.0,0.0
"Daddy, I have had to kill you.",2.6666666666666665,poetry,-0.8704869747161865,-0.6908,en,-0.967620849609375,-0.9999828338623047,0.9548325538635254
You died before I had time—,2.6666666666666665,poetry,-0.7003996968269348,-0.5574,en,-0.8801160454750061,-0.9999586343765259,0.9880717992782593
"Marble-heavy, a bag full of God,",5.0,poetry,-0.6783895492553711,0.2732,en,0.8591758608818054,0.0,0.761360764503479
Ghastly statue with one grey toe,3.6666666666666665,poetry,0.0,0.0516,en,0.0,0.0,0.0
Big as a Frisco seal,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
And a head in the freakish Atlantic,4.666666666666667,poetry,-0.7068095207214355,-0.4767,en,-0.9343344569206238,-0.9999862909317017,0.0
Where it pours bean green over blue,5.0,poetry,0.0,0.0,en,0.4801158010959625,0.0,0.0
In the waters off beautiful Nauset.,5.666666666666667,poetry,0.4896239638328552,0.5994,en,0.8821992874145508,0.9999626874923706,0.0
I used to pray to recover you.,4.666666666666667,poetry,0.0,0.3182,en,0.0,0.0,0.0
"Ach, du.",4.666666666666667,poetry,0.3956328332424164,0.0,en,-0.6016174554824829,0.7741250991821289,0.0
"In the German tongue, in the Polish town",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Scraped flat by the roller,4.333333333333333,poetry,-0.4675354063510895,0.0,en,0.0,0.0,0.0
"Of wars, wars, wars.",2.6666666666666665,poetry,-0.5963504314422607,-0.8957,en,0.0,0.9997044205665588,0.0
But the name of the town is common.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
My Polack friend,6.0,poetry,0.0,0.4939,en,0.0,0.0,0.0
Says there are a dozen or two.,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
So I never could tell where you,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.8693716526031494
"Put your foot, your root,",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
I never could talk to you.,3.3333333333333335,poetry,-0.6029220819473267,0.0,en,0.0,0.0,0.0
The tongue stuck in my jaw.,3.6666666666666665,poetry,-0.7290216684341431,-0.25,en,-0.8807292580604553,0.0,0.0
It stuck in a barb wire snare.,3.3333333333333335,poetry,0.0,-0.25,en,0.0,0.0,0.0
"Ich, ich, ich, ich,",4.666666666666667,poetry,0.0,0.0,en,0.6799716949462891,0.0,0.0
I could hardly speak.,3.6666666666666665,poetry,-0.8268531560897827,0.0,en,-0.9148833155632019,0.0,0.0
I thought every German was you.,5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
And the language obscene,4.0,poetry,-0.8833196759223938,-0.5859,en,-0.9764639139175415,0.0,0.0
"An engine, an engine",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
Chuffing me off like a Jew.,3.6666666666666665,poetry,-0.9425114393234253,0.3612,en,-0.976965069770813,0.0,0.9680964350700378
"A Jew to Dachau, Auschwitz, Belsen.",3.0,poetry,0.0,0.0,en,0.0,0.0,0.0
I began to talk like a Jew.,5.333333333333333,poetry,0.0,0.3612,en,0.0,0.0,0.8441614508628845
I think I may well be a Jew.,5.0,poetry,0.0,0.2732,en,0.0,0.9998461008071899,0.9806061387062073
"The snows of the Tvyrol, the clear beer of Vienna",6.333333333333333,poetry,0.0,0.3818,en,0.0,0.0,0.0
Are not very pure or true.,3.6666666666666665,poetry,-0.6437451839447021,0.4703,en,-0.5957992672920227,-0.9989405274391174,0.9789213538169861
With my gipsy ancestress and my weird luck,5.666666666666667,poetry,-0.7014695405960083,0.3182,en,-0.7820940017700195,0.0,0.0
And my Taroc pack and my Taroc pack,5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
I may be a bit of a Jew.,5.0,poetry,-0.6374567747116089,0.0,en,0.0,0.0,0.0
"I have always been scared of you,",3.3333333333333335,poetry,-0.8490723967552185,-0.4404,en,-0.9619719386100769,0.0,0.9782021641731262
"With your Luftwaffe, your gobbledygoo.",3.6666666666666665,poetry,0.0,0.0,en,0.0,0.0,0.6408342123031616
And your neat moustache,6.0,poetry,0.8095417618751526,0.4588,en,0.9751590490341187,0.0,0.0
"And your Aryan eye, bright blue.",5.333333333333333,poetry,0.5367971658706665,0.4404,en,0.9718567728996277,0.0,0.7364661693572998
"Panzer-man, panzer-man, O You—",3.6666666666666665,poetry,-0.4131343960762024,0.0,en,-0.7940095663070679,0.0,0.5053231120109558
Not God but a swastika,3.0,poetry,0.0,-0.1045,en,-0.8439047932624817,0.0,0.9841230511665344
So black no sky could squeak through.,3.0,poetry,-0.41634196043014526,-0.3566,en,0.0,0.0,0.8652950525283813
"Every woman adores a Fascist,",3.3333333333333335,poetry,-0.888709306716919,-0.25,en,-0.9772614240646362,-0.5293858051300049,0.9003183245658875
"The boot in the face, the brute",3.0,poetry,-0.7125588059425354,0.0,en,-0.9481267929077148,0.0,0.0
Brute heart of a brute like you.,3.0,poetry,-0.891193151473999,0.3612,en,-0.96309494972229,-0.7522789239883423,0.0
"You stand at the blackboard, daddy,",5.0,poetry,0.0,0.0,en,0.0,0.0,0.0
"In the picture I have of you,",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
A cleft in your chin instead of your foot,4.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
"But no less a devil for that, no not",3.6666666666666665,poetry,-0.8493167161941528,-0.9054,en,-0.9676649570465088,0.0,0.0
Any less the black man who,4.666666666666667,poetry,0.0,0.0,en,-0.6695379018783569,0.0,0.0
Bit my pretty red heart in two.,3.6666666666666665,poetry,-0.6896361112594604,0.4939,en,-0.9719722270965576,0.0,0.8055674433708191
I was ten when they buried you.,3.6666666666666665,poetry,-0.6037757396697998,0.0,en,-0.8446805477142334,0.0,0.0
At twenty I tried to die,3.0,poetry,-0.4609183669090271,-0.5994,en,0.0,0.0,0.0
"And get back, back, back to you.",5.666666666666667,poetry,0.0,0.0,en,0.0,0.0,0.0
I thought even the bones would do.,5.0,poetry,-0.436723530292511,0.0,en,0.0,0.0,0.0
"But they pulled me out of the sack,",4.333333333333333,poetry,-0.7936880588531494,0.0,en,-0.8191881775856018,0.0,0.0
And they stuck me together with glue.,5.0,poetry,-0.49272316694259644,-0.25,en,-0.4734460413455963,0.0,0.0
And then I knew what to do.,5.666666666666667,poetry,0.0,0.0,en,0.5806330442428589,0.0,0.813101589679718
"I made a model of you,",5.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
A man in black with a Meinkampf look,4.0,poetry,0.0,0.0,en,0.0,0.0,0.9803919196128845
And a love of the rack and the screw.,4.333333333333333,poetry,0.5021730065345764,0.5859,en,0.6544057726860046,-0.9999663829803467,0.0
"And I said I do, I do.",5.666666666666667,poetry,0.0,0.0,en,0.5444278120994568,0.0,0.0
"So daddy, I'm finally through.",6.333333333333333,poetry,0.7681681513786316,0.0,en,0.9710267782211304,0.9322353601455688,0.9890388250350952
"The black telephone off at the root,",4.333333333333333,poetry,0.0,0.0,en,0.0,0.0,0.0
The voices just cant worm through.,4.666666666666667,poetry,-0.8109216094017029,0.0,en,-0.8123457431793213,0.0,0.0
"I've killed one man, I've killed two—",2.6666666666666665,poetry,-0.5268922448158264,-0.875,en,-0.838013231754303,0.9828829169273376,0.6451637744903564
