text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"This bill, currently in Congress, would give wholesaler lobbyists the means to turn back the clock on consumer access to wine, lead to the passage of laws that override federal regulations on alcohol, kill jobs and business that focus on artisan production of wine, beer and spirits, punish and dismantle small specialty wine retailers that serve the consumers that wholesalers won't and override the critical Constitutional principle of a single American economic union...",-0.1999999999999999,blog,-0.9742690920829773,-0.9074926376342773
"When the economic interests of producers, retailers and consumers are horsewhipped by states doing the bidding of wholesales who receive more government protection and welfare from the state than any other industry in america, you might expect them to fight back.",-0.25,blog,0.0,-0.8826577663421631
"As for those that have ""concern"", let's recall that it's only a tiny fraction of state alcohol regulators, that there is no formal support from state attorneys general, only a mere handful of public health advocates, a selection of recipients of campaign contributions from wholesalers and wholesalers themselves that support H.R. 5034.",0.0,blog,0.0,0.0
"""concern""",-0.25,blog,0.0,0.0
"""According to a recent national poll conducted by the Center for Alcohol Policy, 79% of respondents support the right of individual states to set their own laws and regulations surrounding the sale of alcohol and 87% agree that state and local laws regarding alcohol regulations should be decided by lawmakers and citizens, not by judges.""",0.0,blog,0.0,0.0
"H.R. 5034: The Lies, The Facts, The Fictions",-0.05,blog,0.0,0.0
"I'm shocked, shocked i say, that the ""center for alcohol policy"" is an arm of the national beer wholesalers association and that it would conduct a poll that finds results supporting those that funded the poll.",-0.25,blog,-0.9368701577186584,-0.9212197065353394
"""center for alcohol policy""",0.0,blog,0.0,0.0
Does it get any more illegitimate?,-0.1,blog,-0.9761767387390137,-0.8654288649559021
"On the ""Fact v.",0.0,blog,0.0,0.0
"""Fact v. Fiction page ( http://www.hr5034.org/fact-vs-fiction ) """,0.0,blog,0.0,0.0
"Fiction page ( http://www.hr5034.org/fact-vs-fiction ) ""FACT: This bill does not address direct shipping or any specific state alcohol law.",0.0,blog,0.0,0.0
It does not preempt a state law that allows direct shipping.,-0.1,blog,0.0,0.0
It does not mandate a direct shipping law where there currently is not one.,0.0,blog,0.0,0.0
The bill does PROTECT a state’s wine shipping law if someone were to challenge it in court by providing the shipping law with the same presumption of validity granted other state alcohol laws.,0.0,blog,0.0,0.0
"""Disingenuous in the extreme.",-0.3349999999999999,blog,-0.9739383459091187,-0.929445207118988
"And what's worse, the wholesalers knew this when they wrote this.",-0.1999999999999999,blog,-0.9495188593864441,-0.928264856338501
H.R. 5034 gives states the ability to pass laws unchallengeable in court that would discriminate against out-of-state wine shippers.,0.0,blog,0.0,0.0
And we know such laws would be introduced into various states since wholesalers have seen to it that such laws have been introduced into state legislatures for the past 20 years.,-0.06,blog,0.0,0.0
"With so much at stake for America's alcohol wholesalers and their protected monopoly status that props up unearned profits, it's no surprise they would swing for the fences with all their state-granted political power and attempt to pass H.R. 5034.",0.0,blog,-0.9552135467529297,-0.919648289680481
"In fact, H.R. 5034 would allow states to pass laws that make consumers receipt of a wine by in-state shippers legal while making receipt of a wine by out-of-state shippers punishable to a greater degree than rape, home invasion or selling cocaine to children.",0.0,blog,-0.9337597489356995,-0.5719069838523865
"""Fact: Protection of a state’s power to regulate alcohol is not an “industry food fight.”",0.0,blog,0.0,0.0
"""food fight""",0.2250000000000001,blog,0.0,0.0
"""food fight"" may be the wrong word.",0.0,blog,-0.946332573890686,-0.8216842412948608
Better to call the introduction of H.R. 5034 what it is: an attack on the entire alcohol industry and consumers for the sake of protecting wholesaler profits.,-0.125,blog,-0.9748798608779907,-0.915820300579071
"It's no coincidence that brewers large and small, wineries, spirit producers and importers, retailers, wine education organizations, wine consumers and free trade organizations all oppose H.R. 5034.",-0.05,blog,0.0,0.0
"""This bill does not amend or alter the Federal Alcohol Administration Act (FAA Act) which provides federal guidelines in many of these areas""",0.0,blog,0.0,0.0
"No it doesn't ""amend"" the faa act.",-0.125,blog,0.0,-0.5371061563491821
"""amend""",-0.05,blog,0.0,0.0
It overrides it entirely.,-0.1,blog,-0.9759880900382996,-0.7632141709327698
"To quote from H.R. 5034: ""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.0,blog,0.0,0.0
"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.0,blog,0.0,0.0
"This claim by the wholesalers that H.R. 5034 ""does not amend"" federal regulations on alcohol is a straight up misrepresentation.",-0.1499999999999999,blog,-0.9406159520149231,-0.8938303589820862
"""does not amend""",-0.145,blog,-0.5663356781005859,-0.6922652125358582
"It's like saying ""i didn't kick the dog, but rather his ribs fell on to my boot"".",-0.125,blog,-0.7770994901657104,-0.5729353427886963
"""i didn't kick the dog, but rather his ribs fell on to my boot""",-0.365,blog,-0.5474457740783691,0.0
"""It is the intent of this language to make clear the congressional support for the holding in Granholm-prohibiting state laws that allow an in-state winery to do something a similarly situated out-of-state winery cannot do.",0.0549999999999999,blog,-0.7295507788658142,-0.7763500809669495
"It is the intent of this language to make clear the congressional support for the holding in Granholm-prohibiting state laws that allow an in-state winery to do something a similarly situated out-of-state winery cannot do. Language that bars facial discrimination is included in the bill to codify this prohibition""",0.05,blog,0.0,-0.7868095636367798
"Language that bars facial discrimination is included in the bill to codify this prohibition"" I have great faith in the wholesalers' ability to mislead.",0.05,blog,0.6976341009140015,-0.7646316289901733
But this goes beyond even my expectation.,0.05,blog,-0.9073237180709839,-0.7887958288192749
Heald supreme court decision that did away with protectionist state alcohol laws.,0.0,blog,0.0,0.6312775611877441
"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",-0.1999999999999999,blog,0.0,-0.7972124814987183
All the state needs to do is offer the feeblest of justifications.,-0.1999999999999999,blog,0.0,-0.8782486915588379
"Read for yourself: ""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers.""",0.0,blog,-0.7904790639877319,-0.49673449993133545
"""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers.""",0.0,blog,-0.8056682348251343,-0.5358926653862
"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system.""",0.0,blog,0.0,0.0
"""justifications""",-0.05,blog,0.0,0.0
"""structure of the state alcoholic beverage distribution system.""",0.0,blog,0.0,0.0
"in other words, discrimination is ok as long as the discrimination is written into the state's alcohol beverage distribution laws.",-0.25,blog,0.0,0.0
"Furthermore, note that wine retailers are not even covered by this duplicitous language on ""justification"".",-0.06,blog,-0.9420475959777832,-0.8577771782875061
all for the sake of protecting wholesaler profits by giving them unprecedented control and influence over the entire American alcohol industry.,-0.06,blog,0.7447471022605896,0.5357999801635742
"""justification""",0.0,blog,0.0,0.0
The state needs no justification to discriminate against out-of-state retailers.,-0.1100000000000001,blog,-0.8610630631446838,-0.767752468585968
"""Over half the states have been sued challenging their alcohol laws.",0.0,blog,-0.9109571576118469,-0.9111384749412537
"""Over half the states have been sued challenging their alcohol laws. The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol""",-0.165,blog,-0.9436661601066589,-0.9212523698806763
"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks.",-0.05,blog,0.0,-0.8958273530006409
We know this because states have written laws that have gone unchallenged that require I.D. Checks to be made at the point of delivery of the wine.,0.0,blog,0.0,0.0
"""Unelected judges should not set alcohol policy; this responsibility rightly rests with individual state legislatures, as guaranteed under the 21st Amendment to the U.S. Constitution.""",0.0,blog,0.0,0.0
Judges never have set policy.,-0.05,blog,0.0,0.0
State legislatures always have.,-0.07,blog,0.0,0.0
This is the big lie the wholesalers tell.,-0.06,blog,-0.947944164276123,-0.7549798488616943
Judges merely tell the state when they have reached beyond what the 21st Amendment allows.,0.0,blog,0.0,0.0
"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.",0.05,blog,0.0,-0.7046136856079102
Surely the wholesalers don't mean to say that state alcohol laws should in no way be required to abide by the principles in the u.S.,-0.25,blog,0.0,-0.7029905319213867
