text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"En nat vågnede den fremmede, han sov for åben altandør, gardinet foran den løftede sig i vinden, og han syntes at der kom en forunderlig glans fra genboens altan, alle blomsterne skinnede som flammer, i de dejligste farver, og midt imellem blomsterne stod en slank, yndig jomfru, det var som om også hun lyste; det skar ham virkeligt i øjnene, han lukkede dem nu også så forfærdelig meget op og kom lige af søvnen; i et spring var han på gulvet, ganske sagte kom han bag gardinet, men jomfruen var borte, glansen var borte; blomsterne skinnede slet ikke, men stod meget godt, som altid; døren var på klem, og dybt inde klang musikken så blød og dejlig, man kunne ordentlig falde hen i søde tanker derved.",7.0,fairytales,0.9508,dk,0.0
Det var dog ligesom en trolddom og hvem boede der?,5.0,fairytales,0.3612,dk,-0.56939297914505
Hvor var den egentlige indgang?,5.0,fairytales,0.0,dk,0.0
"Hele stueetagen var butik ved butik, og der kunne folk jo dog ikke altid løbe igennem.",5.0,fairytales,0.0,dk,-0.9590335488319397
"En aften sad den fremmede ude på sin altan, inde i stuen bag ved ham brændte lyset, og så var det jo ganske naturligt at skyggen af ham gik over på genboens væg; ja der sad den lige overfor mellem blomsterne på altanen; og når den fremmede rørte sig, så rørte skyggen sig også, for det gør den.",5.0,fairytales,0.6697,dk,0.0
"– ""Jeg tror min skygge er det eneste levende, man ser derovre!""",5.0,fairytales,0.0,dk,-0.9111571311950684
sagde den lærde mand.,5.0,fairytales,0.0,dk,0.0
"""Se hvor net den sidder mellem blomsterne, døren står på klem, nu skulle skyggen være så snild og gå indenfor, se sig om, og så komme og fortælle mig hvad den havde set!",5.666666666666667,fairytales,0.8252,dk,-0.6634446978569031
"ja du skulle gøre gavn!""",5.0,fairytales,0.4574,dk,0.0
sagde han i spøg!,5.666666666666667,fairytales,0.0,dk,0.0
"""Vær så god at træde indenfor!",5.333333333333333,fairytales,0.0,dk,0.9863507151603699
nå!,5.0,fairytales,0.3382,dk,0.0
"går du?""",5.0,fairytales,0.0,dk,0.0
og så nikkede han til skyggen og skyggen nikkede igen.,5.0,fairytales,0.0,dk,-0.7732371687889099
"""Ja så gå, men bliv ikke borte!""",5.0,fairytales,0.0,dk,-0.46658092737197876
"og den fremmede rejste sig og hans skygge ovre på genboens altan rejste sig også; og den fremmede drejede sig og skyggen drejede sig også; ja dersom nogen ordentligt havde lagt mærke dertil, da havde de tydeligt kunnet se, at skyggen gik ind af den halvåbne altandør hos genboen, lige idet den fremmede gik ind i sin stue og lod det lange gardin falde ned efter sig.",5.0,fairytales,0.6597,dk,0.0
Næste morgen gik den lærde mand ud for at drikke kaffe og læse aviser.,5.0,fairytales,0.0,dk,0.0
"""Hvad er det?""",5.0,fairytales,0.0,dk,0.0
"sagde han, da han kom ud i solskinnet, ""jeg har jo ingen skygge!",4.666666666666667,fairytales,0.3164,dk,0.6310949325561523
"så er den virkelig gået i aftes og ikke kommet igen; det er noget kedeligt noget!""",3.666666666666667,fairytales,0.0,dk,-0.9654422402381897
"Og det ærgrede ham, men ikke så meget fordi at skyggen var borte, men fordi han vidste, at der var en historie tíl om en mand uden skygge, den kendte jo alle folk hjemme i de kolde lande, og kom nu den lærde mand der og fortalte sin, så ville de sige, at han gik og lignede efter, og det behøvede han ikke.",4.0,fairytales,-0.2023,dk,0.0
"Han ville derfor slet ikke tale derom, og det var fornuftigt tænkt.",4.666666666666667,fairytales,-0.0572,dk,0.5464353561401367
"Om aftnen gik han ud på sin altan igen, lyset havde han meget rigtig sat bag ved sig, for han vidste at skyggen vil altid have sin herre til skærm, men han kunne ikke lokke den; han gjorde sig lille, han gjorde sig stor, men der var ingen skygge, der kom ingen!",3.333333333333333,fairytales,-0.7088,dk,0.0
Han sagde: hm!,4.666666666666667,fairytales,0.0,dk,0.0
hm!,4.666666666666667,fairytales,0.0,dk,0.0
men det hjalp ikke.,4.666666666666667,fairytales,-0.438,dk,-0.7254098653793335
"Ærgerligt var det, men i de varme lande der vokser nu alting så gesvindt, og efter otte dages forløb mærkede han, til sin store fornøjelse, at der voksede ham en ny skygge ud fra benene, når han kom i solskin, roden måtte været blevet siddende.",5.333333333333333,fairytales,0.9468,dk,0.6468421220779419
"Efter tre uger havde han en ganske tålelig skygge, der, da han begav sig hjem til de nordlige lande, voksede på rejsen mere og mere, så at den til sidst var så lang og så stor at det halve var nok.",5.666666666666667,fairytales,0.0,dk,0.8835884928703308
"Så kom den lærde mand hjem og han skrev bøger om hvad der var sandt i verden, og om hvad der var godt og hvad der var smukt, og der gik dage og der gik år; der gik mange år.",5.666666666666667,fairytales,0.8625,dk,0.581665575504303
Da sidder han en aften i sin stue og så banker det ganske sagte på døren.,5.0,fairytales,0.0,dk,-0.7318183779716492
"""Kom ind!""",5.0,fairytales,0.0,dk,0.0
"siger han, men der kom ingen; så lukker han op og der stod for ham sådan et overordentligt magert menneske, så han blev ganske underlig.",4.333333333333333,fairytales,-0.4215,dk,0.9167232513427734
"Forresten var mennesket særdeles fint klædt på, det måtte være en fornem mand.",6.0,fairytales,0.3384,dk,-0.5003246068954468
"""Hvem har jeg den ære at tale med?""",5.333333333333333,fairytales,0.4939,dk,-0.8074552416801453
spurgte den lærde.,5.0,fairytales,0.0,dk,0.0
"""Ja det tænkte jeg nok!""",5.0,fairytales,0.4574,dk,-0.5123967528343201
"sagde den fine mand, ""at De ikke kendte mig!",5.0,fairytales,0.2714,dk,0.7227269411087036
"jeg er blevet så meget legeme, jeg har ordentlig fået kød og klæder.",5.0,fairytales,0.6369,dk,-0.6467431783676147
De har nok aldrig tænkt at se mig i sådan en velmagt.,5.333333333333333,fairytales,0.0,dk,-0.7486227750778198
Kender De ikke Deres gamle skygge?,4.666666666666667,fairytales,0.0,dk,-0.8435973525047302
Ja De har vist ikke troet at jeg mere kom igen.,5.0,fairytales,0.4019,dk,-0.7405428290367126
"Mig er det gået særdeles vel siden jeg sidst var hos Dem, jeg er i alle henseender blevet meget formuende!",7.0,fairytales,0.7768,dk,0.9427891373634338
"skal jeg købe mig fri fra tjenesten, så kan jeg!""",6.0,fairytales,0.0,dk,0.872708797454834
"og så raslede han med et helt bundt kostbare signeter, som hang ved uret, og han stak sin hånd ind i den tykke guldkæde, han bar om halsen; nej hvor alle fingrene glimrede med diamants ringe!",7.0,fairytales,0.8122,dk,0.0
og det var altsammen virkeligt.,6.333333333333333,fairytales,0.0,dk,0.0
"""Nej, jeg kan ikke komme til mig selv!""",4.0,fairytales,0.0,dk,-0.970161497592926
"sagde den lærde mand, ""hvad er dog alt det!""",4.666666666666667,fairytales,0.0,dk,-0.8879292607307434
"""Ja noget almindeligt er det ikke!""",4.0,fairytales,0.0,dk,-0.6988242268562317
"sagde skyggen, ""men De selv hører jo heller ikke til det almindelige, og jeg, det ved De nok, har fra barnsben trådt i Deres fodspor.",5.0,fairytales,0.0,dk,-0.7730731964111328
"Så snart De fandt, jeg var moden til at gå alene ud i verden, gik jeg min egen vej; jeg er i de allerbrillanteste omstændigheder, men der kom en slags længsel over mig efter engang at se Dem før De dør, De skal jo dø!",4.333333333333333,fairytales,-0.8953,dk,-0.8947136402130127
"jeg ville også gerne gense disse lande, for man holder dog altid af fædrelandet!",6.0,fairytales,0.7574,dk,-0.5453658699989319
"Jeg ved De har fået en anden skygge igen, har jeg noget at betale til den eller Dem?",5.0,fairytales,-0.1027,dk,-0.931674599647522
"De vil bare være så god at sige det"".",5.666666666666667,fairytales,0.3182,dk,0.9481437802314758
"""Nej, er det virkelig dig!""",5.0,fairytales,0.0,dk,0.0
"sagde den lærde mand, ""det er dog højst mærkværdig!",5.333333333333333,fairytales,0.4376,dk,0.9684438109397888
"aldrig havde jeg troet at ens gamle skygge kunne komme igen som menneske!""",5.0,fairytales,0.0,dk,-0.9568714499473572
"""Sig mig hvad jeg har at betale!""",5.0,fairytales,0.0,dk,0.0
"sagde skyggen, ""for jeg vil nødig stå i nogen slags gæld!""",4.333333333333333,fairytales,-0.6114,dk,0.0
"""Hvor kan du tale således!""",5.0,fairytales,0.0,dk,-0.9655606150627136
"""Hvad gæld er her at snakke om!",5.0,fairytales,-0.4199,dk,0.0
"vær så fri, som nogen!",6.333333333333333,fairytales,0.5562,dk,0.5249238610267639
jeg glæder mig overordentlig ved din lykke!,7.666666666666667,fairytales,0.7777,dk,0.9878594279289246
"sid ned, gamle ven og fortæl mig bare lidt om hvorledes det er gået til, og hvad du så ovre hos genboens, der i de varme lande!""",6.333333333333333,fairytales,0.6588,dk,0.0
"– ""Ja, det skal jeg fortælle Dem,"" sagde skyggen og satte sig ned, ""men så må De også love mig, at De aldrig til nogen her i byen, hvor De endogså træffer mig, siger at jeg har været Deres skygge!",5.0,fairytales,0.501,dk,-0.8739987015724182
"jeg har i sinde at forlove mig; jeg kan føde mere end én familie!""",6.333333333333333,fairytales,0.4574,dk,0.9700629711151123
"– ""Vær ganske rolig!""",6.0,fairytales,0.0,dk,0.7724854350090027
"sagde den lærde mand, ""jeg skal ikke sige nogen hvem du egentlig er!",5.333333333333333,fairytales,0.0,dk,0.0
her er min hånd!,5.0,fairytales,0.5411,dk,0.6200281977653503
"jeg lover det og en mand et ord!""",5.666666666666667,fairytales,0.3802,dk,0.0
"""Et ord en skygge!""",5.0,fairytales,0.0,dk,-0.9283390641212463
"sagde skyggen, og således måtte den jo tale.",5.0,fairytales,0.0,dk,0.0
"Det var ellers virkelig ganske mærkværdigt hvor meget menneske den var; ganske sortklædt var den og i det allerfineste sorte klæde, lakerede støvler, og hat der kunne smække sammen, så at den blev bar pul og skygge, ikke at tale om hvad vi allerede ved her var, signeter, guldhalskæde og diamantringe; jo, skyggen var overordentlig godt klædt på, og det var just det, som gjorde at den var ganske et menneske.",6.666666666666667,fairytales,0.8387,dk,0.0
"""Nu skal jeg fortælle!""",5.333333333333333,fairytales,0.0,dk,0.0
"sagde skyggen, og så satte den sine ben med de lakerede støvler så hårdt, den kunne, ned på ærmet af den lærde mands nye skygge, der lå som en puddelhund ved hans fødder, og det var nu enten af hovmod eller måske for at få den til at hænge ved; og den liggende skygge, holdt sig så stille og rolig, for ret at høre efter; den ville nok vide hvorledes man således kunne komme løs og tjene sig op til sin egen herre.",4.666666666666667,fairytales,0.7884,dk,0.0
"""Ved De, hvem der boede i genboens hus?""",5.0,fairytales,0.0,dk,0.0
"sagde skyggen, ""det var den dejligste af alle, det var poesien!",7.333333333333333,fairytales,0.0,dk,0.9798130989074707
"jeg var der i tre uger og det er lige så virkende, som om man levede i tre tusind år og læste alt hvad der var digtet og skrevet, for det siger jeg og det er rigtigt.",6.333333333333333,fairytales,0.7096,dk,0.8879187703132629
"Jeg har set alt og jeg ved alt!""",6.333333333333333,fairytales,0.0,dk,0.0
"""Poesien!""",5.333333333333333,fairytales,0.0,dk,0.0
råbte den lærde mand!,4.666666666666667,fairytales,-0.4389,dk,-0.6617771983146667
"""ja, ja hun er tit eremit i de store byer!",5.0,fairytales,0.4574,dk,-0.9053668975830078
Poesien!,5.666666666666667,fairytales,0.0,dk,0.0
"ja jeg har set hende et eneste kort øjeblik, men søvnen sad mig i øjnene!",4.666666666666667,fairytales,0.2828,dk,-0.8983572721481323
hun stod på altanen og skinnede som nordlyset skinner!,6.666666666666667,fairytales,0.4199,dk,0.9785924553871155
"Fortæl, fortæl!",5.0,fairytales,0.0,dk,0.9317395091056824
"Du var på altanen, du gik ind ad døren og så -!""",5.0,fairytales,0.0,dk,0.0
"""Så var jeg i forgemakket!""",5.0,fairytales,0.0,dk,-0.7087501883506775
sagde skyggen.,5.0,fairytales,0.0,dk,0.0
"""De har altid siddet og set over til forgemakket.",5.0,fairytales,0.0,dk,0.0
"Der var slet intet lys, der var en slags tusmørke, men den ene dør stod åben ligefor den anden i en lang række stuer og sale; og der var lyst op, jeg var rent blevet slået ihjel af lys, var jeg kommet helt ind til jomfruen; men jeg var besindig, jeg gav mig tid og det skal man gøre!""",4.0,fairytales,-0.8618,dk,0.0
"""Og hvad så du så?""",5.0,fairytales,0.0,dk,0.0
spurgte den lærde mand.,5.0,fairytales,0.0,dk,0.0
"""Jeg så alting, og jeg skal fortælle Dem det, men, det er slet ingen stolthed af mig, men som fri og med de kundskaber jeg har, ikke at tale om min gode stilling, mine fortræffelige omstændigheder, så ønskede jeg gerne at De ville sige De til mig!""",5.666666666666667,fairytales,0.9463,dk,0.6870223879814148
"""Om forladelse!""",4.0,fairytales,0.0,dk,0.5208334922790527
"sagde den lærde mand, ""det er gammel vane, som sidder fast!",4.666666666666667,fairytales,0.0,dk,0.0
De har fuldkommen ret!,5.333333333333333,fairytales,0.0,dk,0.6214721202850342
og jeg skal huske det!,5.0,fairytales,0.0,dk,0.9334716200828552
"men nu fortæller De mig alt hvad De så!""",5.0,fairytales,0.0,dk,0.0
"""Alting!""",5.0,fairytales,0.0,dk,0.0
"sagde skyggen, ""for jeg så alt og jeg ved alt!""",6.333333333333333,fairytales,0.0,dk,0.7250527739524841
"""Hvorledes så der ud i de inderste sale?""",5.0,fairytales,0.0,dk,0.0
"""Var der som i den friske skov?",6.0,fairytales,0.5859,dk,0.0
Var der som i en hellig kirke?,6.333333333333333,fairytales,0.3612,dk,0.0
"Var salene som den stjerneklare himmel, når man står på de høje bjerge?""",6.666666666666667,fairytales,0.3612,dk,0.0
"""Alting var der!""",5.666666666666667,fairytales,0.0,dk,0.0
"""Jeg gik jo ikke ganske helt ind, jeg blev i det forreste værelse i tusmørket, men der stod jeg særdeles godt, jeg så alting og jeg ved alting!",6.0,fairytales,0.5238,dk,0.695820152759552
"Jeg har været ved poesiens hof, i forgemakket"".",5.666666666666667,fairytales,0.0,dk,0.0
"""Men hvad så De?",5.0,fairytales,0.0,dk,0.0
Gik gennem de store sale alle oldtidens guder?,5.333333333333333,fairytales,0.6249,dk,0.0
Kæmpede dér de gamle helte?,5.333333333333333,fairytales,0.1779,dk,-0.9744657874107361
"Legede søde børn og fortalte deres drømme?""",6.333333333333333,fairytales,0.6597,dk,0.0
"""Jeg siger Dem, jeg var der og De begriber, jeg så alting, hvad der var at se!",6.0,fairytales,0.0,dk,0.4923786520957947
"havde De kommet derover, var De ikke blevet menneske, men det blev jeg!",5.666666666666667,fairytales,0.0,dk,0.0
"og tillige lærte jeg at kende min inderste natur, mit medfødte, det familieskab, jeg havde med poesien.",6.333333333333333,fairytales,0.0,dk,0.8479722738265991
"Ja den gang jeg var hos Dem, tænkte jeg ikke over det, men altid, De ved det, når sol gik op og sol gik ned, blev jeg så underlig stor; i måneskin var jeg næsten ved at være tydeligere end De selv; jeg forstod ikke den gang min natur, i forgemakket gik det op for mig!",6.0,fairytales,-0.5009,dk,0.8877138495445251
jeg blev menneske!,6.0,fairytales,0.0,dk,0.0
"Moden kom jeg ud, men De var ikke længere i de varme lande; jeg skammede mig som menneske ved at gå som jeg gik, jeg trængte til støvler, til klæder, til hele denne menneskefernis, som gør et menneske kendeligt.",3.666666666666667,fairytales,-0.6808,dk,-0.9439244270324707
"Jeg tog vej, ja, Dem siger jeg det, De sætter det jo ikke i nogen bog, jeg tog vej til kagekonens skørt, under det skjulte jeg mig; konen tænkte ikke på hvor meget hun gemte; først om aftnen gik jeg ud; jeg løb om i måneskinnet på gaden; jeg gjorde mig lang op ad muren, det kilder så dejligt i ryggen!",6.0,fairytales,0.7125,dk,0.0
"jeg løb op og jeg løb ned, kiggede ind af de højeste vinduer, ind i salen og på taget, jeg kiggede hvor ingen kunne kigge og jeg så hvad ingen andre så, hvad ingen skulle se!",5.0,fairytales,-0.7088,dk,0.5676561594009399
Det er i grunden en nedrig verden!,3.666666666666667,fairytales,0.0,dk,-0.9832981824874878
"jeg ville ikke være menneske, dersom det nu ikke engang var antaget at det var noget at være det!",4.666666666666667,fairytales,0.0,dk,-0.49774062633514404
