text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"Those, as a learned man, know how strange nature is.",5.333333333333333,fairytales,-0.6286525130271912,-0.2023,dk,-0.7611124515533447,-0.6707715392112732,0.0,0.9056671857833862
"Some people cannot withstand touching gray paper, then they get hurt;Others go through all the limbs when letting a nail rubbing against a glass pane;I also have a feeling by hearing them say you to me, I feel like the pressure to the ground in my first position with them.",4.0,fairytales,-0.8599932193756104,-0.1027,dk,-0.8638511300086975,-0.8584210276603699,0.0,0.9252433776855469
"They see that it is a feeling, it is not pride;I can't let them say you to me, but I should say you to them, then it's half done! """,5.0,fairytales,0.0,0.4809,dk,0.0,-0.4949003756046295,-0.9998063445091248,0.9946521520614624
And then the shadow said you to his previous gentleman.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9851334095001221
"""It's wrong,"" he thought, ""that I have to say they and he say you,"" but now he had to endure.",4.333333333333333,fairytales,-0.5274325013160706,-0.1045,dk,-0.7563367486000061,-0.8388760685920715,0.0,0.8768351078033447
Then they came to a bath where there were many strangers and between these a lovely king daughter who had the illness that she saw too good and it was now so anxious.,4.666666666666667,fairytales,-0.6988704204559326,0.5079,dk,0.0,-0.8015705347061157,0.9999727010726929,0.9600089192390442
"Similarly, she felt that he who had come was a completely different person than all the others;""He's here to make his beard grow, you say, but I see the right reason he can't throw shade.""",4.666666666666667,fairytales,-0.4934349358081817,0.0,dk,0.0,-0.4893661141395569,0.0,0.9787207841873169
Curious she had become;And then she immediately gave herself on the stroll to talk to the alien gentleman.,6.0,fairytales,0.0,0.128,dk,0.0,-0.6444306373596191,0.0,0.9952871799468994
"As a king's daughter, she didn't have to do many circumstances, and then she said, ""Their illness is that they can't throw shade"".",4.666666666666667,fairytales,0.0,-0.4019,dk,0.0,-0.7744885683059692,0.0,0.8531079292297363
"""Their royal highness must be significant in improvement!""",6.0,fairytales,0.6340293884277344,0.0,dk,0.9265739917755127,0.8658215999603271,0.0,0.9971379041671753
"Said the shadow, ""I know, their evil is that they look too good, but it has lost weight, they are healed, I have just a pretty unusual shade!",5.333333333333333,fairytales,-0.8719157576560974,-0.5848,dk,-0.8426277041435242,-0.611583948135376,0.9999542236328125,0.9958493709564209
Do they not see the person who always goes with me!,5.0,fairytales,0.0,0.0,dk,0.0,-0.6831821203231812,0.0,0.9970952272415161
"Other people have an ordinary shade, but I don't love the ordinary.",4.666666666666667,fairytales,-0.4152036607265472,-0.395,dk,0.5975645780563354,-0.790697455406189,0.0,0.0
"You often give your servant finer cloth in the liberation than you use yourself, and so I have let my shadow polish up to human!",5.666666666666667,fairytales,0.5610288381576538,0.0,dk,0.0,0.46714329719543457,0.0,0.995383083820343
"Yes, they see that I have even given him a shadow.",5.333333333333333,fairytales,0.0,0.4019,dk,-0.825725793838501,-0.5338174700737,0.0,0.9543297290802002
"It's very expensive, but I love having something for myself! ”",6.0,fairytales,0.6210157871246338,0.6043,dk,0.9842714667320251,0.9260115623474121,0.0,0.9983730316162109
"- ""What?""",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Thinking the princess, ""should I really have come!",5.333333333333333,fairytales,0.0,0.0,dk,0.6049721240997314,0.4370625913143158,0.0,0.9960220456123352
This bath is the first thing to do!,5.0,fairytales,0.639927864074707,0.0,dk,0.9077168703079224,0.6616043448448181,0.0,0.7555872797966003
The water has in our time quite marvelous forces.,6.0,fairytales,0.795002281665802,0.0,dk,0.9340906739234924,0.9338079690933228,0.0,0.0
"But I do not take away, because now here is funny;I like the stranger.",6.666666666666667,fairytales,0.8610125184059143,0.8271,dk,0.846649706363678,0.7278529405593872,0.0,0.9938794374465942
"Just his beard doesn't grow, because then he travels! """,4.666666666666667,fairytales,0.0,0.0,dk,0.0,-0.5230308175086975,-0.9934810400009155,0.9640259742736816
"In the evening in the large ballroom, the king's daughter and the shade danced.",6.0,fairytales,0.0,0.6249,dk,0.0,0.0,0.0,0.0
"She was easy, but he was even easier, she had never had such a dancer.",6.333333333333333,fairytales,0.6864796280860901,0.0,dk,0.9749752283096313,0.7363888621330261,0.0,0.5055367350578308
"She told him from what land she was and he knew the land, he had been there, but then she was not home, he had looked in by the windows at the top and below, he had seen both one and the other, and then he could answer the king's daughter and make hints, so that she was quite amazed;He had to be the wisest man on the whole earth!",6.666666666666667,fairytales,0.0,0.8512,dk,0.0,0.7336275577545166,0.0,0.9559587836265564
"She got such a esteem for what he knew, and when they danced again, she was abandoned, and the shadow could feel the shadow, because she was done to look right through him.",6.333333333333333,fairytales,0.4877106845378876,0.7506,dk,0.0,-0.4759116470813751,0.0,0.886951208114624
"Then they probably danced once and then she was just about to say it, but she was awkward, she thought of her country and rich and the many people she had to rule over.",5.333333333333333,fairytales,0.0,0.0,dk,0.0,-0.913097620010376,0.0,0.9338740706443787
"""He is a man,"" she said to herself, ""that's good!",6.333333333333333,fairytales,0.9078589677810668,0.7424,dk,0.9877862930297852,0.9273912310600281,0.9999772310256958,0.9979216456413269
"And nice he dances, it's good too, but he has a thorough knowledge, it's just as important!",6.333333333333333,fairytales,0.7367954254150391,0.6996,dk,0.9296407699584961,0.6721763014793396,0.9999828338623047,0.9973788261413574
"He must be examined "".",5.0,fairytales,-0.5701862573623657,0.0,dk,-0.6971513032913208,0.0,0.0,0.9487778544425964
"And then she started to ask him some of the most difficult, she couldn't even answer it;And the shade made a pretty weird face.",4.333333333333333,fairytales,-0.7122373580932617,-0.5975,dk,-0.908189058303833,-0.917395830154419,0.0,0.9788468480110168
"""They can't answer that!""",5.0,fairytales,-0.6287835240364075,0.0,dk,-0.9300578832626343,-0.8146339058876038,0.0,0.9677379727363586
said the king's daughter.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""It belongs to my children's learning,"" the shadow said, ""I even think my shadow there at the door can answer there!""",5.666666666666667,fairytales,0.4967019855976105,0.0,dk,0.8705927729606628,0.0,0.0,0.7538599371910095
"""Their shadow!""",5.0,fairytales,0.0,0.0,dk,-0.9548312425613403,0.0,0.0,0.0
"said the king's daughter, ""It would be most strange!""",5.0,fairytales,-0.8466845750808716,0.0,dk,-0.9572756886482239,-0.8462719321250916,0.0,0.9925945401191711
"""Yes, I'm not saying he can!""",5.0,fairytales,0.0,-0.3716,dk,0.0,0.0,0.0,0.9935769438743591
"said the shadow, ""but I would think it, he has been following me for so many years, and listened to, I would believe it!",5.333333333333333,fairytales,0.6351255178451538,0.0,dk,0.48211145401000977,0.7686364650726318,0.0,0.9937026500701904
"But their Royal Highness allows me to make them aware that he has so much pride in going for a human being that when he has to be in a real mood, and he must be to answer well, he must be treated just like a human being. """,5.333333333333333,fairytales,0.4975030720233917,0.7325,dk,0.6841506361961365,0.5441877245903015,0.9999805688858032,0.9914345741271973
"""I like that!""",6.666666666666667,fairytales,0.8788577914237976,0.4199,dk,0.9830752611160278,0.9256701469421387,0.960267961025238,0.9941431879997253
"And then she went to the learned man at the door, and she talked to him about the sun and moon, and about the people both on and inside and he answered so wisely and well.",6.666666666666667,fairytales,0.5447871088981628,0.7167,dk,0.8518904447555542,0.8386562466621399,0.9998821020126343,0.9922754168510437
"""What it must be for a man who has such a shadow!""",5.666666666666667,fairytales,0.8385589122772217,0.5255,dk,-0.9739171266555786,-0.8651387691497803,0.0,0.9737937450408936
"she thought, ""It will be a pure blessing to my people and kingdom if I chose him for my gem; I do it!""",7.0,fairytales,0.8973310589790344,0.5411,dk,0.9851528406143188,0.918393611907959,-0.999975323677063,0.9960916638374329
"And they soon agreed, both the king's daughter and the shade, but no one had to know about it before returning home in her own kingdom.",5.333333333333333,fairytales,0.0,-0.3071,dk,0.0,0.0,0.0,0.8258649706840515
"""No one, not even my shadow!""",5.0,fairytales,-0.6619864106178284,-0.3595,dk,-0.9457094073295593,-0.585683286190033,0.0,0.9723976254463196
"said the shadow, and he now had his own thoughts!",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9088876843452454
- Then they were in the country where the king's daughter ruled when she was home.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Hear my good friend!""",5.666666666666667,fairytales,0.6666781306266785,0.4926,dk,0.8743628859519958,0.8865904808044434,0.9999810457229614,0.9987454414367676
"Said the shadow to the learned man, ""Now I have become as happy and mighty as someone can stay, now I will do something very for you too!",6.666666666666667,fairytales,0.8036131858825684,0.8687,dk,0.9706903696060181,0.7822020053863525,0.9999815225601196,0.996071457862854
"You always have to stay with me at the castle, drive with me in my royal carriage and have a hundred thousand dollars a year;But then you have to let you call the shadow of everyone and everyone;Don't say that you've ever been human and once a year when I'm sitting on the balcony in the sunshine and letting me see, you must lie at my feet, like a shadow should!",6.0,fairytales,0.0,0.7871,dk,0.0,-0.7976672649383545,0.9998074173927307,0.9965961575508118
"I have to tell you, I am marrying the king's daughter, tonight the wedding will be held ”.",6.0,fairytales,0.5003519654273987,0.0,dk,0.6828346848487854,0.0,0.0,0.9434655904769897
"""No, though, it's too wrong!""",4.0,fairytales,-0.6881458163261414,0.0,dk,-0.9754889607429504,-0.918093740940094,0.0,0.5019280910491943
"said the learned man, ""I won't, I don't!",3.666666666666667,fairytales,-0.6558637022972107,-0.1316,dk,-0.6905888319015503,-0.7446191310882568,0.0,0.9902607798576355
It is to deceive the whole country and the king's daughter!,3.333333333333333,fairytales,-0.9049128293991088,-0.4574,dk,-0.9759864211082458,-0.9303267002105713,0.0,0.0
I say everything!,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.9933854937553406
"That I am man and that you are the shade, you are just dressed up! """,4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,-0.9998284578323364,0.9952915906906128
"""There is no one who thinks!""",4.333333333333333,fairytales,-0.599213719367981,-0.3595,dk,0.0,-0.6544469594955444,0.0,0.969443142414093
"said the shadow, ""Be sensible, or I call on the guard!""",4.333333333333333,fairytales,0.0,0.0,dk,-0.662394106388092,0.0,0.0,0.9864691495895386
"- ""I'm right to the king's daughter!""",5.0,fairytales,0.0,0.2942,dk,0.9374591708183289,0.0,0.0,0.9712825417518616
"""But I go first!""",5.0,fairytales,0.0,0.0,dk,0.5479124188423157,0.0,0.8750301599502563,0.9810609817504883
"said the shade, ""and you are in arrest!""",4.333333333333333,fairytales,-0.6033999919891357,0.0,dk,-0.9544391632080078,-0.7671948075294495,-0.9999812841415405,0.9193540215492249
"And he had to, for the crazy guards they listened to him whom they knew the king's daughter would have.",5.333333333333333,fairytales,0.4686398804187774,0.0,dk,0.0,-0.8887492418289185,0.0,0.9954015016555786
"""You are shaking!""",4.333333333333333,fairytales,-0.8341327905654907,0.0,dk,-0.9709925055503845,-0.9101398587226868,-0.9998621940612793,0.9568150639533997
"said the king's daughter when the shadow came in to her, ""has something happened?",4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.6464313268661499
"Don't get sick until tonight, now we need a wedding ”.",4.0,fairytales,0.0,0.4023,dk,0.0,0.46871912479400635,-0.9978519678115845,0.9938583970069885
"""I have experienced the grueest thing that can be experienced!""",2.666666666666667,fairytales,-0.9246259331703186,-0.623,dk,-0.9697393178939819,-0.8307521343231201,0.0,0.9820531010627747
"Said the shade, ""Think yes, such a poor shadow brain can't stand much!",3.333333333333333,fairytales,-0.8774415254592896,-0.5255,dk,-0.97147536277771,-0.9158498644828796,0.9811477065086365,0.9784190654754639
"Think, my shadow has gotten crazy, he thinks he is man and that I just think you, that I am his shadow! """,3.333333333333333,fairytales,-0.5039748549461365,-0.5411,dk,0.0,-0.85578852891922,0.0,0.9950226545333862
"""It's horrible!""",2.333333333333333,fairytales,-0.9506070613861084,0.0,dk,-0.9788528084754944,-0.9441611170768738,0.0,-0.7528836131095886
"said the princess, ""he is blocked inside, though?""",4.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
“He's he!,5.0,fairytales,0.507307767868042,0.0,dk,0.0,0.4080416262149811,0.9555528163909912,0.9984114170074463
I'm afraid he never recoveres ”.,4.333333333333333,fairytales,-0.8082274198532104,0.0,dk,-0.9703668355941772,-0.8974643349647522,0.0,0.0
"""Poor shade!""",3.0,fairytales,0.7769277691841125,-0.5255,dk,-0.9699485898017883,0.6394344568252563,0.0,0.4946941137313843
"said the princess, ""he is very unhappy; it is a true charity to free him from the bit of life he has, and when I really think about it, I think it will be necessary that it will be done with him in all silence!""",3.666666666666667,fairytales,-0.586250364780426,0.5266,dk,0.6955903172492981,0.5691980719566345,0.9455670118331909,0.9821195602416992
"""It's indeed hard!""",3.333333333333333,fairytales,-0.9127152562141418,0.4926,dk,-0.9569392800331116,-0.9165343642234802,-0.9992819428443909,0.5535887479782104
"said the shadow, ""for it was a faithful servant!""",5.333333333333333,fairytales,0.5361023545265198,0.4926,dk,0.6517437100410461,0.8620173335075378,0.9768586754798889,0.9354598522186279
And then he gave like a sigh.,4.333333333333333,fairytales,-0.5110343098640442,-0.0498,dk,0.0,-0.5846219062805176,0.0,0.9947123527526855
"""They're a noble character!""",6.0,fairytales,0.924375295639038,0.5093,dk,0.9858967661857605,0.9214909076690674,0.9999758005142212,0.9981337189674377
